12156,192.168.10.14-192.168.10.3-52799-53-17,192.168.10.14,52799,192.168.10.3,53,17,2017-07-05 12:52:03.912260,51018,4,2,172.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,7173.938609902388,117.60555098200636,10203.6,14384.839112760352,30372.0,3.0,30379.0,10126.333333333332,17533.261657014456,30372.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,32,16,78.4037006546709,39.20185032733545,43.0,97.0,61.0,27.885480092693403,777.6,0,0,0,0,0,0,0,0,0.5,61.0,43.0,97.0,172,4,5661,0,0,0,0,28,0,32,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12163,192.168.10.3-192.168.10.1-60066-53-17,192.168.10.3,60066,192.168.10.1,53,17,2017-07-05 12:13:57.414112,23528,1,1,85.0,167.0,85.0,85.0,85.0,0.0,167.0,167.0,167.0,0.0,10710.642638558313,85.00510030601836,23528.0,0.0,23528.0,23528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.50255015300918,42.50255015300918,85.0,167.0,126.0,57.982756057296896,3362.0,0,0,0,0,0,0,0,0,1.0,126.0,85.0,167.0,0,0,0,0,0,0,0,42,0,83,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12164,192.168.10.14-172.217.11.34-50543-443-6,192.168.10.14,50543,172.217.11.34,443,6,2017-07-05 12:57:17.485132,117648960,11,12,548.0,1287.0,169.0,0.0,49.81818181818181,60.53894313880642,446.0,0.0,107.25,132.67124440099704,15.597247948473152,0.1954968407710531,5347679.999999999,17258631.76269304,58683047.0,3.0,117648960.0,11764896.0,24738948.99444607,58724354.0,558.0,117554071.0,10686733.727272728,23753739.319671083,58769809.0,3.0,6,9,0,0,0,0,220,240,0.0934984890644167,0.1019983517066364,0.0,446.0,79.78260869565217,106.42921528233047,11327.177865612648,0,0,0,15,23,0,0,0,1.0909090909090908,79.78260869565217,49.81818181818182,107.25,0,0,0,623,4,90185,0,23,0,55,258,500,5,20,108293.0,30398.52052320968,129788.0,86798.0,58669421.5,19269.36689411461,58683047.0,58655796.0,-1,-1,444988664,BENIGN
12170,192.168.10.3-192.168.10.1-61170-53-17,192.168.10.3,61170,192.168.10.1,53,17,2017-07-05 12:45:51.083410,506878,1,1,38.0,59.0,38.0,38.0,38.0,0.0,59.0,59.0,59.0,0.0,191.3675480095802,3.945722639372788,506878.0,0.0,506878.0,506878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1.9728613196863936,1.9728613196863936,38.0,59.0,48.5,14.849242404917495,220.5,0,0,0,0,0,0,0,0,1.0,48.5,38.0,59.0,0,0,0,0,0,0,0,19,0,29,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12177,192.168.10.14-172.217.12.132-50831-443-6,192.168.10.14,50831,172.217.12.132,443,6,2017-07-05 12:57:17.621945,117512145,23,23,2949.0,10134.0,1316.0,0.0,128.21739130434784,283.90698805350434,1430.0,0.0,440.6086956521739,491.20369216209673,111.3331732647719,0.3914489008774369,2611381.0,12200440.878866658,58682006.0,1.0,117512145.0,5341461.136363636,17222114.044163067,58682006.0,3.0,117418599.0,5337209.045454545,17249217.676636625,58769922.0,1.0,11,17,0,0,0,0,472,472,0.1957244504387184,0.1957244504387184,0.0,1430.0,284.4130434782609,426.9717438523411,182304.8700483092,0,2,0,28,45,0,0,0,1.0,284.4130434782609,128.2173913043478,440.60869565217394,2582,6,155205,2638,5,252899,0,64,0,220,8192,435,11,20,159067.0,100720.28991221184,230287.0,87847.0,58550206.0,186393.34752077397,58682006.0,58418406.0,-1,-1,117512145,BENIGN
12178,192.168.10.3-192.168.10.1-61885-53-17,192.168.10.3,61885,192.168.10.1,53,17,2017-07-05 12:45:49.496874,60119,1,1,40.0,104.0,40.0,40.0,40.0,0.0,104.0,104.0,104.0,0.0,2395.2494219797404,33.26735308305195,60119.0,0.0,60119.0,60119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.633676541525976,16.633676541525976,40.0,104.0,72.0,45.254833995939045,2048.0,0,0,0,0,0,0,0,0,1.0,72.0,40.0,104.0,0,0,0,0,0,0,0,20,0,52,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12182,192.168.10.3-192.168.10.1-60313-53-17,192.168.10.3,60313,192.168.10.1,53,17,2017-07-05 11:55:10.213860,232188,1,1,63.0,159.0,63.0,63.0,63.0,0.0,159.0,159.0,159.0,0.0,956.1217633986251,8.613709580167795,232188.0,0.0,232188.0,232188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.306854790083897,4.306854790083897,63.0,159.0,111.0,67.88225099390856,4608.0,0,0,0,0,0,0,0,0,1.0,111.0,63.0,159.0,0,0,0,0,0,0,0,31,0,79,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12183,192.168.10.3-192.168.10.1-61478-53-17,192.168.10.3,61478,192.168.10.1,53,17,2017-07-05 12:30:15.969139,61073,1,1,63.0,121.0,63.0,63.0,63.0,0.0,121.0,121.0,121.0,0.0,3012.787975046256,32.747695380937564,61073.0,0.0,61073.0,61073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.373847690468782,16.373847690468782,63.0,121.0,92.0,41.01219330881976,1682.0,0,0,0,0,0,0,0,0,1.0,92.0,63.0,121.0,0,0,0,0,0,0,0,31,0,60,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12185,192.168.10.3-192.168.10.1-60146-53-17,192.168.10.3,60146,192.168.10.1,53,17,2017-07-05 12:57:09.129477,210808,1,1,43.0,126.0,43.0,43.0,43.0,0.0,126.0,126.0,126.0,0.0,801.677355698076,9.487305984592616,210808.0,0.0,210808.0,210808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.743652992296307,4.743652992296307,43.0,126.0,84.5,58.68986283848344,3444.5,0,0,0,0,0,0,0,0,1.0,84.5,43.0,126.0,0,0,0,0,0,0,0,21,0,63,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12186,192.168.10.14-192.168.10.3-64688-53-17,192.168.10.14,64688,192.168.10.3,53,17,2017-07-05 12:51:53.529820,24170,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,6619.776582540339,165.49441456350849,8056.666666666666,13948.493837448304,24163.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,82.74720728175424,82.74720728175424,32.0,48.0,40.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,40.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12188,192.168.10.3-192.168.10.1-60939-53-17,192.168.10.3,60939,192.168.10.1,53,17,2017-07-05 12:57:38.257820,387,1,1,58.0,143.0,58.0,58.0,58.0,0.0,143.0,143.0,143.0,0.0,519379.8449612404,5167.958656330749,387.0,0.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2583.9793281653747,2583.9793281653747,58.0,143.0,100.5,60.10407640085654,3612.5,0,0,0,0,0,0,0,0,1.0,100.5,58.0,143.0,0,0,0,0,0,0,0,29,0,71,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12192,192.168.10.3-192.168.10.1-61809-53-17,192.168.10.3,61809,192.168.10.1,53,17,2017-07-05 12:45:52.626573,73619760,2,2,86.0,378.0,47.0,39.0,43.0,5.656854249492381,192.0,186.0,189.0,4.242640687119285,6.302655700045749,0.0543332387934978,24539920.0,42370443.037683606,73465081.0,47189.0,73572571.0,73572571.0,0.0,73572571.0,73572571.0,73512270.0,73512270.0,0.0,73512270.0,73512270.0,0,0,0,0,0,0,16,16,0.0271666193967489,0.0271666193967489,39.0,192.0,116.0,84.39194274336857,7122.0,0,0,0,0,0,0,0,0,1.0,116.0,43.0,189.0,0,0,0,0,0,0,0,21,0,94,0,0,1,8,107490.0,0.0,107490.0,107490.0,73465081.0,0.0,73465081.0,73465081.0,-1,-1,0,BENIGN
12193,192.168.10.3-192.168.10.1-60676-53-17,192.168.10.3,60676,192.168.10.1,53,17,2017-07-05 12:54:24.618486,51263,1,1,58.0,114.0,58.0,58.0,58.0,0.0,114.0,114.0,114.0,0.0,3355.246474065115,39.01449388447808,51263.0,0.0,51263.0,51263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.50724694223904,19.50724694223904,58.0,114.0,86.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,86.0,58.0,114.0,0,0,0,0,0,0,0,29,0,57,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
122,192.168.10.12-35.167.220.41-53604-443-6,192.168.10.12,53604,35.167.220.41,443,6,2017-07-05 11:45:08.913573,111123954,22,19,7606.0,3344.0,4030.0,0.0,345.7272727272728,1027.6475299865444,1533.0,0.0,176.0,466.0425588577364,98.538610316188,0.3689573536953158,2778098.850000001,4502415.211118069,10155427.0,4.0,111039361.0,5287588.619047619,5135451.935665872,10240015.0,14.0,111039057.0,6168836.499999999,5047210.374584165,10241676.0,4.0,4,4,0,0,0,0,712,616,0.1979771166169987,0.170980237078317,0.0,4030.0,267.0731707317073,812.1032074263683,659511.6195121949,0,2,0,8,40,0,0,0,0.8636363636363636,267.0731707317073,345.72727272727275,176.0,0,0,0,0,0,0,0,185,0,81,29200,178,5,32,106296.8181818182,69427.08964924021,315600.0,84507.0,9988190.545454543,425182.1026384728,10155427.0,8719907.0,-1,-1,111123954,BENIGN
122107,192.168.10.19-199.182.221.110-123-123-17,192.168.10.19,123,199.182.221.110,123,17,2017-07-05 13:49:47.662482,82891,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1158.1474466468012,24.12807180514169,82891.0,0.0,82891.0,82891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,12.064035902570843,12.064035902570843,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
122110,192.168.10.17-97.107.128.58-123-123-17,192.168.10.17,123,97.107.128.58,123,17,2017-07-05 13:50:04.584539,35376,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2713.70420624152,56.53550429669833,35376.0,0.0,35376.0,35376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,28.267752148349164,28.267752148349164,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12212,192.168.10.3-192.168.10.1-60746-53-17,192.168.10.3,60746,192.168.10.1,53,17,2017-07-05 12:33:48.382011,30794,1,1,50.0,78.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,4156.653893615639,64.94771708774437,30794.0,0.0,30794.0,30794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.47385854387218,32.47385854387218,50.0,78.0,64.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,64.0,50.0,78.0,0,0,0,0,0,0,0,25,0,39,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12218,192.168.10.3-192.168.10.1-60089-53-17,192.168.10.3,60089,192.168.10.1,53,17,2017-07-05 12:51:55.789675,23468,1,1,36.0,97.0,36.0,36.0,36.0,0.0,97.0,97.0,97.0,0.0,5667.291631157321,85.22243054371911,23468.0,0.0,23468.0,23468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.61121527185956,42.61121527185956,36.0,97.0,66.5,43.1335136523794,1860.5,0,0,0,0,0,0,0,0,1.0,66.5,36.0,97.0,0,0,0,0,0,0,0,18,0,48,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1222,192.168.10.3-192.168.10.1-61409-53-17,192.168.10.3,61409,192.168.10.1,53,17,2017-07-05 11:54:46.748849,71988,1,1,56.0,199.0,56.0,56.0,56.0,0.0,199.0,199.0,199.0,0.0,3542.257042840474,27.78240817914097,71988.0,0.0,71988.0,71988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,13.891204089570484,13.891204089570484,56.0,199.0,127.5,101.1162697096763,10224.5,0,0,0,0,0,0,0,0,1.0,127.5,56.0,199.0,0,0,0,0,0,0,0,28,0,99,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12220,192.168.10.3-192.168.10.1-61576-53-17,192.168.10.3,61576,192.168.10.1,53,17,2017-07-05 12:13:44.815904,23860,1,1,46.0,90.0,46.0,46.0,46.0,0.0,90.0,90.0,90.0,0.0,5699.91617770327,83.82229673093043,23860.0,0.0,23860.0,23860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.911148365465216,41.911148365465216,46.0,90.0,68.0,31.11269837220809,968.0,0,0,0,0,0,0,0,0,1.0,68.0,46.0,90.0,0,0,0,0,0,0,0,23,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1223,192.168.10.3-192.168.10.1-61931-53-17,192.168.10.3,61931,192.168.10.1,53,17,2017-07-05 11:55:21.385950,23725,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,4552.160168598525,84.29926238145417,23725.0,0.0,23725.0,23725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.149631190727085,42.149631190727085,46.0,62.0,54.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,54.0,46.0,62.0,0,0,0,0,0,0,0,23,0,31,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12237,192.168.10.14-192.168.10.3-56865-53-17,192.168.10.14,56865,192.168.10.3,53,17,2017-07-05 12:09:57.341145,153,2,2,108.0,262.0,54.0,54.0,54.0,0.0,131.0,131.0,131.0,0.0,2418300.653594771,26143.7908496732,51.0,81.40638795573723,145.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,13071.8954248366,13071.8954248366,54.0,131.0,92.5,44.45597072760118,1976.3333333333333,0,0,0,0,0,0,0,0,1.0,92.5,54.0,131.0,0,0,0,0,0,0,0,27,0,65,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12270,192.168.10.17-138.68.224.199-123-123-17,192.168.10.17,123,138.68.224.199,123,17,2017-07-05 12:57:51.583258,91956,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1043.9775544825786,21.749532385053723,91956.0,0.0,91956.0,91956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.87476619252686,10.87476619252686,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1228,192.168.10.3-192.168.10.1-60502-53-17,192.168.10.3,60502,192.168.10.1,53,17,2017-07-05 11:51:17.257864,714,1,1,51.0,148.0,51.0,51.0,51.0,0.0,148.0,148.0,148.0,0.0,278711.4845938375,2801.1204481792715,714.0,0.0,714.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1400.5602240896358,1400.5602240896358,51.0,148.0,99.5,68.58935777509511,4704.5,0,0,0,0,0,0,0,0,1.0,99.5,51.0,148.0,0,0,0,0,0,0,0,25,0,74,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1230,192.168.10.3-192.168.10.1-61178-53-17,192.168.10.3,61178,192.168.10.1,53,17,2017-07-05 11:43:23.323119,1024688,1,1,45.0,108.0,45.0,45.0,45.0,0.0,108.0,108.0,108.0,0.0,149.31374232937245,1.951813625220555,1024688.0,0.0,1024688.0,1024688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,0.9759068126102776,0.9759068126102776,45.0,108.0,76.5,44.54772721475249,1984.5,0,0,0,0,0,0,0,0,1.0,76.5,45.0,108.0,0,0,0,0,0,0,0,22,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12310,192.168.10.17-216.229.0.49-123-123-17,192.168.10.17,123,216.229.0.49,123,17,2017-07-05 12:57:56.583270,46057,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2084.373710836572,43.42445230909525,46057.0,0.0,46057.0,46057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.712226154547626,21.712226154547626,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12324,192.168.10.12-157.240.2.25-58216-443-6,192.168.10.12,58216,157.240.2.25,443,6,2017-07-05 12:57:23.594071,118186690,19,21,1190.0,19415.0,517.0,0.0,62.6315789473684,127.2321633542905,4194.0,0.0,924.5238095238096,1094.870340225162,174.34281305280655,0.3384475866106411,3030427.948717949,13161714.21432732,58998110.0,1.0,118186690.0,6565927.222222222,19043173.19808212,58998110.0,213.0,118151668.0,5907583.4,18145653.29921766,59033081.0,49.0,8,9,0,0,0,0,616,680,0.1607626036400545,0.1776849829705866,0.0,4194.0,515.1249999999998,901.2273166532688,812210.6762820513,0,2,0,17,39,0,0,0,1.105263157894737,515.125,62.63157894736842,924.5238095238096,0,0,0,9529,6,4635855,0,29,0,485,29200,122,8,32,165297.0,126087.03858049805,254454.0,76140.0,58910504.5,123892.88623847616,58998110.0,58822899.0,-1,-1,118186690,BENIGN
12328,192.168.10.12-216.58.219.227-35554-443-6,192.168.10.12,35554,216.58.219.227,443,6,2017-07-05 12:57:22.958634,119824004,21,25,2640.0,5688.0,1162.0,0.0,125.71428571428572,264.33125862393626,1418.0,0.0,227.52,442.2465488842169,69.50193385291982,0.3838963685439855,2662755.644444444,12225024.588904202,58819234.0,1.0,119824004.0,5991200.2,18043952.743134946,58819234.0,16.0,119787393.0,4991141.375,16564579.991105666,58898948.0,1.0,12,16,0,0,0,0,680,808,0.1752570378135586,0.2086393307304269,0.0,1418.0,181.04347826086948,371.473878640312,137992.84251207724,0,2,0,28,45,0,0,0,1.1904761904761905,181.0434782608696,125.71428571428572,227.52,0,0,0,437,4,72833333,0,57,0,123,29200,396,12,32,1187388.5,1566523.6559338963,2295088.0,79689.0,58706307.5,159702.18785132532,58819234.0,58593381.0,-1,-1,119824004,BENIGN
1234,192.168.10.3-192.168.10.1-62047-53-17,192.168.10.3,62047,192.168.10.1,53,17,2017-07-05 11:53:16.785143,23501,1,1,57.0,153.0,57.0,57.0,57.0,0.0,153.0,153.0,153.0,0.0,8935.78996638441,85.10276158461342,23501.0,0.0,23501.0,23501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.55138079230671,42.55138079230671,57.0,153.0,105.0,67.88225099390856,4608.0,0,0,0,0,0,0,0,0,1.0,105.0,57.0,153.0,0,0,0,0,0,0,0,28,0,76,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12340,192.168.10.3-192.168.10.1-62428-53-17,192.168.10.3,62428,192.168.10.1,53,17,2017-07-05 12:47:06.165213,48347,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,2647.5272509152583,41.36761329555091,48347.0,0.0,48347.0,48347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.68380664777545,20.68380664777545,56.0,72.0,64.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,64.0,56.0,72.0,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12345,192.168.10.3-192.168.10.1-61584-53-17,192.168.10.3,61584,192.168.10.1,53,17,2017-07-05 12:53:30.969817,48112,1,1,92.0,174.0,92.0,92.0,92.0,0.0,174.0,174.0,174.0,0.0,5528.766212171599,41.56967076820752,48112.0,0.0,48112.0,48112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.78483538410376,20.78483538410376,92.0,174.0,133.0,57.982756057296896,3362.0,0,0,0,0,0,0,0,0,1.0,133.0,92.0,174.0,0,0,0,0,0,0,0,46,0,87,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12353,192.168.10.5-172.217.11.10-50528-443-6,192.168.10.5,50528,172.217.11.10,443,6,2017-07-05 12:57:35.348625,118255039,13,12,582.0,4133.0,196.0,0.0,44.76923076923077,66.61725733140756,1430.0,0.0,344.4166666666667,552.5464124205204,39.87145105926522,0.2114074817564434,4927293.291666667,16616896.85337699,58934105.0,1.0,118255039.0,9854586.583333334,22899233.682632376,58934105.0,2388.0,118161602.0,10741963.818181818,23830208.85344089,59018449.0,1.0,6,6,0,0,0,0,272,252,0.1099318905133505,0.1014755912430928,0.0,1430.0,188.6,406.81271284625967,165496.58333333334,0,2,0,12,24,0,0,0,0.9230769230769232,188.6,44.76923076923077,344.4166666666667,0,0,0,0,0,0,0,23,0,165,8192,351,6,20,201912.5,166093.01893968933,319358.0,84467.0,58878843.0,78152.26988386198,58934105.0,58823581.0,-1,-1,118255039,BENIGN
12354,192.168.10.5-172.217.9.238-50543-443-6,192.168.10.5,50543,172.217.9.238,443,6,2017-07-05 12:57:35.612917,117990762,14,15,1541.0,749.0,634.0,0.0,110.07142857142856,203.1647547740936,246.0,0.0,49.93333333333334,68.38594954548847,19.408299100568566,0.2457819536753224,4213955.785714286,15387131.727397794,58931159.0,2.0,117990762.0,9076212.461538462,22037815.792629488,58931159.0,157.0,117897552.0,8421253.714285715,21324636.82512818,59018744.0,2.0,8,9,0,0,0,0,292,312,0.1186533569467074,0.127128596728615,0.0,634.0,78.96551724137932,149.7913984652897,22437.463054187192,0,2,0,17,28,0,0,0,1.0714285714285714,78.96551724137932,110.07142857142856,49.93333333333333,0,0,0,0,0,0,0,53,0,25,8192,361,8,20,255883.5,238206.5969122182,424321.0,87446.0,58692761.5,337144.9777358399,58931159.0,58454364.0,-1,-1,117990762,BENIGN
12356,192.168.10.5-151.101.1.69-50527-443-6,192.168.10.5,50527,151.101.1.69,443,6,2017-07-05 12:57:35.173824,118414217,28,31,1638.0,33181.0,418.0,0.0,58.5,103.40123217261396,2933.0,0.0,1070.3548387096769,791.4975488859538,294.0440842504579,0.4982509828190647,2041624.4310344828,10725476.402162535,58646411.0,13.0,118414217.0,4385711.740740742,15540879.05000415,58646411.0,26.0,118336452.0,3944548.4,14794318.353113076,58711552.0,49.0,10,14,0,0,0,0,572,632,0.236458093541251,0.2617928892778137,0.0,2933.0,590.1525423728814,767.2777183127936,588715.0970192866,0,2,0,24,58,0,0,0,1.1071428571428572,590.1525423728814,58.5,1070.354838709677,0,0,0,27165,17,1411828,0,27,0,562,8192,70,10,20,868367.0,1136870.726442545,1672256.0,64478.0,58299791.0,490194.7049897622,58646411.0,57953171.0,-1,-1,118414217,BENIGN
12361,192.168.10.8-52.6.212.75-51015-443-6,192.168.10.8,51015,52.6.212.75,443,6,2017-07-05 12:58:32.799393,97678480,5,5,312.0,75.0,78.0,0.0,62.4,34.88266044899672,75.0,0.0,15.0,33.54101966249684,3.961978114319552,0.1023766954604535,10853164.444444444,15156749.70100418,30978377.0,50208.0,97438375.0,24359593.75,13337884.50004641,31028585.0,4352767.0,97678480.0,24419620.0,13218134.000733033,31028801.0,4592419.0,4,1,0,0,0,0,100,100,0.0511883477302267,0.0511883477302267,0.0,78.0,38.7,40.80318615010353,1664.9,0,0,0,5,10,0,0,0,1.0,38.7,62.4,15.0,0,0,0,0,0,0,0,31,0,7,0,74,4,0,1564418.0,2622325.78869274,4592419.0,50411.0,30978188.33333333,163.9888207571886,30978377.0,30978080.0,-1,-1,458255035,BENIGN
12365,192.168.10.3-192.168.10.1-61960-53-17,192.168.10.3,61960,192.168.10.1,53,17,2017-07-05 11:54:45.227322,637646,1,1,39.0,99.0,39.0,39.0,39.0,0.0,99.0,99.0,99.0,0.0,216.4210235773454,3.136536573584716,637646.0,0.0,637646.0,637646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1.568268286792358,1.568268286792358,39.0,99.0,69.0,42.42640687119285,1800.0,0,0,0,0,0,0,0,0,1.0,69.0,39.0,99.0,0,0,0,0,0,0,0,19,0,49,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12367,192.168.10.3-192.168.10.1-62512-53-17,192.168.10.3,62512,192.168.10.1,53,17,2017-07-05 12:40:36.623033,30786,1,1,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,3897.875657766517,64.96459429610861,30786.0,0.0,30786.0,30786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.48229714805431,32.48229714805431,52.0,68.0,60.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,60.0,52.0,68.0,0,0,0,0,0,0,0,26,0,34,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
