10665,192.168.10.3-192.168.10.1-61692-53-17,192.168.10.3,61692,192.168.10.1,53,17,2017-07-05 11:55:13.277741,84402,1,1,49.0,153.0,49.0,49.0,49.0,0.0,153.0,153.0,153.0,0.0,2393.3082154451317,23.6961209450013,84402.0,0.0,84402.0,84402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.84806047250065,11.84806047250065,49.0,153.0,101.0,73.53910524340094,5408.0,0,0,0,0,0,0,0,0,1.0,101.0,49.0,153.0,0,0,0,0,0,0,0,24,0,76,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
106690,192.168.10.50-192.168.10.17-137-137-17,192.168.10.50,137,192.168.10.17,137,17,2017-07-05 13:47:38.312517,3,2,0,124.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,41333333.333333336,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,666666.6666666666,0.0,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0,0,0,0,0,0,1,62,0,0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
106697,192.168.10.14-104.16.26.235-51853-443-6,192.168.10.14,51853,104.16.26.235,443,6,2017-07-05 13:49:50.328674,117497800,14,13,890.0,4291.0,313.0,0.0,63.57142857142858,95.58139043664409,1460.0,0.0,330.07692307692304,527.231995352214,44.09444261935117,0.2297915365223859,4519146.153846153,15914976.34403604,58808879.0,3.0,117497800.0,9038292.307692306,21987082.9326592,58808879.0,192.0,117432451.0,9786037.583333332,22826028.54697752,58891214.0,3.0,7,7,0,0,0,0,292,272,0.1191511670856816,0.1106403694367043,0.0,1460.0,191.8888888888889,388.9438691293814,151277.33333333337,0,2,0,14,26,0,0,0,0.9285714285714286,191.88888888888889,63.57142857142857,330.0769230769231,0,0,0,0,0,0,0,32,0,158,8192,32,7,20,137123.0,101302.94589990957,208755.0,65491.0,58579146.0,324891.52432465827,58808879.0,58349413.0,-1,-1,117497800,BENIGN
10670,192.168.10.3-192.168.10.1-61685-53-17,192.168.10.3,61685,192.168.10.1,53,17,2017-07-05 12:39:57.132021,30501,1,1,62.0,90.0,62.0,62.0,62.0,0.0,90.0,90.0,90.0,0.0,4983.443165797843,65.57162060260319,30501.0,0.0,30501.0,30501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.785810301301595,32.785810301301595,62.0,90.0,76.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,76.0,62.0,90.0,0,0,0,0,0,0,0,31,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
106700,192.168.10.9-74.125.192.156-16580-443-6,192.168.10.9,16580,74.125.192.156,443,6,2017-07-05 13:49:50.306049,117871209,17,16,1059.0,4728.0,427.0,0.0,62.294117647058826,111.6270378906262,1430.0,0.0,295.50000000000006,494.5196996413119,49.09595862378912,0.2799665862424471,3683475.28125,14395374.776515814,58709018.0,1.0,117871209.0,7366950.5625,19992623.355737712,58709018.0,18.0,117624495.0,7841633.0,20610739.488327757,58757786.0,1.0,8,11,0,0,0,0,364,332,0.1442252110945939,0.1357413751478531,0.0,1430.0,175.36363636363637,367.2481975944384,134871.23863636362,0,2,0,19,32,0,0,0,0.9411764705882352,175.36363636363637,62.294117647058826,295.5,0,0,0,448,4,2000000,0,32,0,143,8192,360,8,20,254283.5,61584.05089387998,297830.0,210737.0,58557933.5,213665.7489643579,58709018.0,58406849.0,-1,-1,117871209,BENIGN
106703,192.168.10.9-157.240.18.19-16585-443-6,192.168.10.9,16585,157.240.18.19,443,6,2017-07-05 13:49:50.812529,118267215,11,11,861.0,449.0,517.0,0.0,78.27272727272727,153.21298307199095,146.0,0.0,40.81818181818181,44.11081087855489,11.076611552914306,0.1860194306596295,5631772.142857144,17689541.319838226,58855926.0,4.0,118267215.0,11826721.499999998,24798113.882725418,58899538.0,206.0,118232272.0,11823227.2,24798811.3518437,58891157.0,4.0,6,7,0,0,0,0,256,232,0.0930097153298147,0.0930097153298147,0.0,517.0,59.54545454545456,111.67884536546974,12472.164502164502,0,2,0,13,21,0,0,0,1.0,59.54545454545455,78.27272727272727,40.81818181818182,0,0,0,0,0,0,0,39,0,20,8192,119,6,20,218472.5,97035.55647544871,287087.0,149858.0,58840496.5,21820.60816063567,58855926.0,58825067.0,-1,-1,118267215,BENIGN
106704,192.168.10.14-172.217.12.164-51946-443-6,192.168.10.14,51946,172.217.12.164,443,6,2017-07-05 13:49:52.519329,117330596,14,13,1324.0,653.0,517.0,0.0,94.57142857142856,164.76730178122034,223.0,0.0,50.23076923076923,67.05489523039294,16.84982491693812,0.2301190049354219,4512715.23076923,15876414.96598832,58554898.0,48.0,117330596.0,9025430.461538462,21940194.87305941,58592662.0,50.0,117243650.0,9770304.166666666,22763320.29672616,58591651.0,48.0,8,8,0,0,0,0,292,272,0.1193209655220706,0.1107980394133513,0.0,517.0,73.22222222222221,127.11845878590005,16159.102564102566,0,2,0,16,26,0,0,0,0.9285714285714286,73.22222222222223,94.57142857142856,50.23076923076923,0,0,0,0,0,0,0,49,0,24,8192,360,8,20,179750.5,132451.70671795815,273408.0,86093.0,58442075.5,159555.10964083852,58554898.0,58329253.0,-1,-1,117330596,BENIGN
106707,192.168.10.14-172.217.10.230-51910-443-6,192.168.10.14,51910,172.217.10.230,443,6,2017-07-05 13:49:51.474303,118375639,29,44,861.0,45973.0,241.0,0.0,29.6896551724138,62.92631941307904,1430.0,0.0,1044.8409090909092,612.0650118677286,395.6388357912053,0.6166809371985734,1644106.0972222222,9655090.295559376,58397102.0,2.0,118375639.0,4227701.392857143,15296066.36515807,58434182.0,43.0,118288708.0,2750900.186046512,12442659.35875729,58434000.0,2.0,8,18,0,0,0,0,592,892,0.2449828380651867,0.3716980991333867,0.0,1430.0,641.5616438356163,689.5330744283365,475455.8607305937,0,2,0,26,72,0,0,0,1.5172413793103448,641.5616438356165,29.689655172413797,1044.840909090909,0,0,0,20853,15,1703119,0,11,0,629,8192,360,8,20,781670.0,982430.1201500288,1476353.0,86987.0,58362721.0,48622.07648794938,58397102.0,58328340.0,-1,-1,118375639,BENIGN
106710,192.168.10.9-94.31.29.54-16594-443-6,192.168.10.9,16594,94.31.29.54,443,6,2017-07-05 13:49:52.861380,118298977,39,49,816.0,81013.0,205.0,0.0,20.923076923076927,53.78729287195934,4380.0,0.0,1653.326530612245,1007.2717356750342,691.7135048429033,0.7438779457915347,1359758.3563218387,8868223.541062178,58893710.0,4.0,118298977.0,3113130.973684211,13311356.734698793,58893833.0,49.0,118069878.0,2459789.125,11905725.109951664,59006141.0,4.0,7,7,0,0,0,0,792,992,0.3296731805212483,0.4142047652702863,0.0,4380.0,929.875,1107.3310339181146,1226182.0186781606,0,2,0,14,87,0,0,0,1.2564102564102564,929.875,20.923076923076923,1653.3265306122448,0,0,0,37675,19,1705043,0,9,0,920,8192,32,7,20,195174.0,34837.73689549883,219808.0,170540.0,58839901.5,76096.71047095269,58893710.0,58786093.0,-1,-1,118298977,BENIGN
10703,192.168.10.3-192.168.10.1-61485-53-17,192.168.10.3,61485,192.168.10.1,53,17,2017-07-05 12:06:51.904193,78902,1,1,44.0,105.0,44.0,44.0,44.0,0.0,105.0,105.0,105.0,0.0,1888.4185445235864,25.34789992649109,78902.0,0.0,78902.0,78902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,12.673949963245546,12.673949963245546,44.0,105.0,74.5,43.1335136523794,1860.5,0,0,0,0,0,0,0,0,1.0,74.5,44.0,105.0,0,0,0,0,0,0,0,22,0,52,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10710,192.168.10.3-192.168.10.1-61751-53-17,192.168.10.3,61751,192.168.10.1,53,17,2017-07-05 12:38:59.613969,60515,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,1520.2842270511444,33.049657109807484,60515.0,0.0,60515.0,60515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.524828554903742,16.524828554903742,38.0,54.0,46.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,46.0,38.0,54.0,0,0,0,0,0,0,0,19,0,27,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
107178,192.168.10.14-72.30.2.182-51995-443-6,192.168.10.14,51995,72.30.2.182,443,6,2017-07-05 13:49:55.125106,116714537,14,15,866.0,4735.0,251.0,0.0,61.85714285714285,85.92022878394653,1460.0,0.0,315.6666666666666,539.0611768444768,47.98888076812574,0.2484694772854216,4168376.3214285714,15262899.060556518,58340023.0,1.0,116714537.0,8978041.307692308,21862617.455444258,58340023.0,21.0,116639458.0,8331389.857142858,21151922.87951973,58415037.0,3.0,7,9,0,0,0,0,292,312,0.1199507821377897,0.1285186951476318,0.0,1460.0,193.1379310344828,406.6707798117654,165381.12315270936,0,2,0,16,28,0,0,0,1.0714285714285714,193.1379310344828,61.85714285714285,315.6666666666667,0,0,0,0,0,0,0,29,0,163,8192,70,7,20,111984.0,51942.64993240141,148713.0,75255.0,58207720.5,187103.9898358664,58340023.0,58075418.0,-1,-1,116714537,BENIGN
10728,192.168.10.19-198.245.51.213-123-123-17,192.168.10.19,123,198.245.51.213,123,17,2017-07-05 12:52:14.660787,16738,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5735.452264308759,119.4885888397658,16738.0,0.0,16738.0,16738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,59.744294419882905,59.744294419882905,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10730,192.168.10.3-192.168.10.1-61803-53-17,192.168.10.3,61803,192.168.10.1,53,17,2017-07-05 11:58:16.016232,48521,1,1,45.0,157.0,45.0,45.0,45.0,0.0,157.0,157.0,157.0,0.0,4163.145854372334,41.21926588487459,48521.0,0.0,48521.0,48521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.60963294243729,20.60963294243729,45.0,157.0,101.0,79.19595949289332,6272.0,0,0,0,0,0,0,0,0,1.0,101.0,45.0,157.0,0,0,0,0,0,0,0,22,0,78,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1074,192.168.10.9-172.217.6.238-14216-443-6,192.168.10.9,14216,172.217.6.238,443,6,2017-07-05 11:55:09.327805,65377967,62,96,1278.0,121712.0,380.0,0.0,20.612903225806445,60.45682779884071,2860.0,0.0,1267.8333333333333,567.7429119197242,1881.2148135472,2.4167163227941915,416420.1719745223,4724982.347911531,58964574.0,1.0,65377967.0,1071769.9508196723,7572847.268567624,58964574.0,53.0,65341695.0,687807.3157894737,6076103.879349301,59005880.0,1.0,11,26,0,0,0,0,1264,1932,0.948331721602784,1.4683846011914077,0.0,2860.0,778.4177215189876,754.7884354964025,569705.582359107,0,2,0,37,157,0,0,0,1.5483870967741935,778.4177215189874,20.61290322580645,1267.8333333333333,0,0,0,39031,27,1268255,0,8,0,770,8192,360,11,20,190696.0,112702.92142619909,270389.0,111003.0,32359695.0,37624980.707095146,58964574.0,5754816.0,-1,-1,65377967,BENIGN
10743,192.168.10.3-192.168.10.1-60922-53-17,192.168.10.3,60922,192.168.10.1,53,17,2017-07-05 12:30:00.573542,15427519,2,2,106.0,300.0,63.0,43.0,53.0,14.142135623730953,187.0,113.0,150.0,52.32590180780452,26.31660994875456,0.2592769453079267,5142506.333333334,8826872.541369356,15334887.0,31786.0,15395733.0,15395733.0,0.0,15395733.0,15395733.0,15366673.0,15366673.0,0.0,15366673.0,15366673.0,0,0,0,0,0,0,16,16,0.1296384726539633,0.1296384726539633,43.0,187.0,101.5,64.1534618447568,4115.666666666667,0,0,0,0,0,0,0,0,1.0,101.5,53.0,150.0,0,0,0,0,0,0,0,26,0,75,0,0,1,8,60846.0,0.0,60846.0,60846.0,15334887.0,0.0,15334887.0,15334887.0,-1,-1,0,BENIGN
1075,192.168.10.16-104.131.53.252-123-123-17,192.168.10.16,123,104.131.53.252,123,17,2017-07-05 11:54:54.790009,69024544,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.7816192454672355,0.057950400947234,23008181.333333336,39809347.22009746,68976056.0,23994.0,69000050.0,69000050.0,0.0,69000050.0,69000050.0,69000550.0,69000550.0,0.0,69000550.0,69000550.0,0,0,0,0,0,0,16,16,0.028975200473617,0.028975200473617,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,23994.0,0.0,23994.0,23994.0,68976056.0,0.0,68976056.0,68976056.0,-1,-1,0,BENIGN
10759,192.168.10.3-192.168.10.1-61297-53-17,192.168.10.3,61297,192.168.10.1,53,17,2017-07-05 12:40:36.608991,30503,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,3868.471953578337,65.56732124709045,30503.0,0.0,30503.0,30503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.783660623545224,32.783660623545224,51.0,67.0,59.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,59.0,51.0,67.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10761,192.168.10.8-192.168.10.3-53168-53-17,192.168.10.8,53168,192.168.10.3,53,17,2017-07-05 12:02:59.224121,47532,2,2,70.0,444.0,35.0,35.0,35.0,0.0,222.0,222.0,222.0,0.0,10813.767567112682,84.1538332071026,15844.0,27437.41686092188,47526.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,42.0769166035513,42.0769166035513,35.0,222.0,128.5,107.96450033846004,11656.333333333334,0,0,0,0,0,0,0,0,1.0,128.5,35.0,222.0,0,0,0,0,0,0,0,17,0,111,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10775,192.168.10.3-192.168.10.1-62514-53-17,192.168.10.3,62514,192.168.10.1,53,17,2017-07-05 12:30:03.730063,236032,1,1,48.0,144.0,48.0,48.0,48.0,0.0,144.0,144.0,144.0,0.0,813.4490238611714,8.473427331887201,236032.0,0.0,236032.0,236032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.236713665943601,4.236713665943601,48.0,144.0,96.0,67.88225099390856,4608.0,0,0,0,0,0,0,0,0,1.0,96.0,48.0,144.0,0,0,0,0,0,0,0,24,0,72,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10783,192.168.10.3-192.168.10.1-62438-53-17,192.168.10.3,62438,192.168.10.1,53,17,2017-07-05 12:50:51.984018,1498853,2,2,115.0,239.0,69.0,46.0,57.5,16.263455967290593,165.0,74.0,119.5,64.34671708797582,236.1805994316988,2.6687073382112856,499617.6666666666,775198.1386112414,1394115.0,23420.0,1475433.0,1475433.0,0.0,1475433.0,1475433.0,1417535.0,1417535.0,0.0,1417535.0,1417535.0,0,0,0,0,0,0,16,16,1.3343536691056428,1.3343536691056428,46.0,165.0,88.5,52.43726410356157,2749.6666666666665,0,0,0,0,0,0,0,0,1.0,88.5,57.5,119.5,0,0,0,0,0,0,0,28,0,59,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10788,192.168.10.3-192.168.10.1-62342-53-17,192.168.10.3,62342,192.168.10.1,53,17,2017-07-05 12:30:37.118779,62021,1,1,49.0,112.0,49.0,49.0,49.0,0.0,112.0,112.0,112.0,0.0,2595.894938811048,32.24714209703165,62021.0,0.0,62021.0,62021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.123571048515824,16.123571048515824,49.0,112.0,80.5,44.54772721475249,1984.5,0,0,0,0,0,0,0,0,1.0,80.5,49.0,112.0,0,0,0,0,0,0,0,24,0,56,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10789,192.168.10.14-172.217.11.34-50543-443-6,192.168.10.14,50543,172.217.11.34,443,6,2017-07-05 12:51:50.145428,119903800,51,64,5473.0,34975.0,783.0,0.0,107.31372549019608,199.06335576354363,1884.0,0.0,546.4843750000001,655.591456992953,337.3370985740235,0.9591022136079088,1051787.7192982456,7730761.898343474,58957420.0,0.0,119903800.0,2398075.9999999995,11606701.021019252,58957420.0,5.0,119810146.0,1901748.349206349,10369114.032489955,59043403.0,1.0,23,44,0,0,0,0,1148,1292,0.4253409816869857,0.5337612319209233,0.0,1884.0,351.72173913043486,550.3818379141165,302920.16750572086,0,2,0,67,114,0,0,0,1.2549019607843137,351.7217391304348,107.31372549019608,546.484375,0,0,0,5070,5,680542,0,47,0,304,8192,462,23,20,1257802.5,1657405.2620926783,2429765.0,85840.0,58647288.5,438592.1734191115,58957420.0,58337157.0,-1,-1,119903800,BENIGN
10793,192.168.10.3-192.168.10.1-62392-53-17,192.168.10.3,62392,192.168.10.1,53,17,2017-07-05 12:35:05.410520,31154,1,1,58.0,140.0,58.0,58.0,58.0,0.0,140.0,140.0,140.0,0.0,6355.524170251011,64.1972138409193,31154.0,0.0,31154.0,31154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.09860692045965,32.09860692045965,58.0,140.0,99.0,57.982756057296896,3362.0,0,0,0,0,0,0,0,0,1.0,99.0,58.0,140.0,0,0,0,0,0,0,0,29,0,70,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10797,192.168.10.3-192.168.10.1-60705-53-17,192.168.10.3,60705,192.168.10.1,53,17,2017-07-05 12:49:35.282738,370382,1,1,41.0,89.0,41.0,41.0,41.0,0.0,89.0,89.0,89.0,0.0,350.9889789460611,5.399830445324017,370382.0,0.0,370382.0,370382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2.6999152226620087,2.6999152226620087,41.0,89.0,65.0,33.94112549695428,1152.0,0,0,0,0,0,0,0,0,1.0,65.0,41.0,89.0,0,0,0,0,0,0,0,20,0,44,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10798,192.168.10.14-192.168.10.3-61456-53-17,192.168.10.14,61456,192.168.10.3,53,17,2017-07-05 11:54:37.910799,62910,2,2,82.0,554.0,41.0,41.0,41.0,0.0,277.0,277.0,277.0,0.0,10109.680495946592,63.58289620092196,20970.0,36315.04326033497,62903.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,31.79144810046098,31.79144810046098,41.0,277.0,159.0,136.25466352875168,18565.33333333333,0,0,0,0,0,0,0,0,1.0,159.0,41.0,277.0,0,0,0,0,0,0,0,20,0,138,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10799,192.168.10.3-192.168.10.1-60819-53-17,192.168.10.3,60819,192.168.10.1,53,17,2017-07-05 12:40:11.237543,72305044,2,2,147.0,223.0,95.0,52.0,73.5,30.405591591021544,143.0,80.0,111.5,44.54772721475249,5.117208697086196,0.0553211751036345,24101681.333333336,41691895.0555256,72243335.0,30854.0,72274189.0,72274189.0,0.0,72274189.0,72274189.0,72274190.0,72274190.0,0.0,72274190.0,72274190.0,0,0,0,0,0,0,16,16,0.0276605875518172,0.0276605875518172,52.0,143.0,92.5,38.09199390948182,1451.0,0,0,0,0,0,0,0,0,1.0,92.5,73.5,111.5,0,0,0,0,0,0,0,36,0,55,0,0,1,8,30854.0,0.0,30854.0,30854.0,72243335.0,0.0,72243335.0,72243335.0,-1,-1,0,BENIGN
10805,192.168.10.3-192.168.10.1-60593-53-17,192.168.10.3,60593,192.168.10.1,53,17,2017-07-05 12:45:58.537762,22581804,2,2,97.0,348.0,49.0,48.0,48.5,0.7071067811865476,192.0,156.0,174.0,25.45584412271571,19.706131538472302,0.1771337666379532,7527268.0,12772284.614542654,22275427.0,142755.0,22418182.0,22418182.0,0.0,22418182.0,22418182.0,22439049.0,22439049.0,0.0,22439049.0,22439049.0,0,0,0,0,0,0,16,16,0.0885668833189766,0.0885668833189766,48.0,192.0,111.25,73.9340922714278,5466.25,0,0,0,0,0,0,0,0,1.0,111.25,48.5,174.0,0,0,0,0,0,0,0,24,0,87,0,0,1,8,142755.0,0.0,142755.0,142755.0,22275427.0,0.0,22275427.0,22275427.0,-1,-1,0,BENIGN
10807,192.168.10.3-192.168.10.1-60885-53-17,192.168.10.3,60885,192.168.10.1,53,17,2017-07-05 12:36:07.467801,71339,1,1,47.0,166.0,47.0,47.0,47.0,0.0,166.0,166.0,166.0,0.0,2985.7441231304056,28.035156085731508,71339.0,0.0,71339.0,71339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,14.017578042865754,14.017578042865754,47.0,166.0,106.5,84.14570696119915,7080.5,0,0,0,0,0,0,0,0,1.0,106.5,47.0,166.0,0,0,0,0,0,0,0,23,0,83,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10808,192.168.10.3-192.168.10.1-61199-53-17,192.168.10.3,61199,192.168.10.1,53,17,2017-07-05 12:18:39.652762,30443,1,1,58.0,74.0,58.0,58.0,58.0,0.0,74.0,74.0,74.0,0.0,4335.972144663798,65.69654764642118,30443.0,0.0,30443.0,30443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.84827382321059,32.84827382321059,58.0,74.0,66.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,66.0,58.0,74.0,0,0,0,0,0,0,0,29,0,37,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10809,192.168.10.14-192.168.10.3-57476-53-17,192.168.10.14,57476,192.168.10.3,53,17,2017-07-05 12:23:30.439981,159,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,1408805.031446541,25157.23270440252,53.0,52.67826876426369,108.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,0,16,16,12578.61635220126,12578.61635220126,42.0,70.0,56.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,56.0,42.0,70.0,0,0,0,0,0,0,0,21,0,35,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10837,192.168.10.14-172.217.10.33-50551-443-6,192.168.10.14,50551,172.217.10.33,443,6,2017-07-05 12:51:50.661310,119387910,78,125,1520.0,153386.0,234.0,0.0,19.48717948717949,46.43826892243961,2860.0,0.0,1227.0879999999995,597.5124916496889,1297.501564438141,1.700339674260149,591029.2574257425,5799789.796640601,58916770.0,1.0,119387910.0,1550492.3376623378,9357774.50874558,58987763.0,126.0,119294385.0,962051.491935484,7397834.486405767,58953740.0,1.0,16,27,0,0,0,0,1572,2512,0.6533324856763134,1.0470071885838357,0.0,2860.0,763.0837438423642,752.8104687523561,566723.6018631421,0,2,0,43,202,0,0,0,1.6025641025641026,763.0837438423646,19.487179487179485,1227.088,519,4,16243,49519,34,1255200,0,7,0,755,8192,360,16,20,1210589.5,1589220.369396422,2334338.0,86841.0,58436576.5,679096.1602634048,58916770.0,57956383.0,-1,-1,119387910,BENIGN
10856,192.168.10.3-192.168.10.1-60429-53-17,192.168.10.3,60429,192.168.10.1,53,17,2017-07-05 12:50:53.490599,93356,1,1,56.0,338.0,56.0,56.0,56.0,0.0,338.0,338.0,338.0,0.0,4220.403616264622,21.423368610480317,93356.0,0.0,93356.0,93356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.711684305240157,10.711684305240157,56.0,338.0,197.0,199.4041122946064,39762.0,0,0,0,0,0,0,0,0,1.0,197.0,56.0,338.0,0,0,0,0,0,0,0,28,0,169,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1086,192.168.10.9-173.223.152.168-14183-443-6,192.168.10.9,14183,173.223.152.168,443,6,2017-07-05 11:55:06.804786,73848760,354,516,14864.0,863031.0,1402.0,0.0,41.98870056497176,145.72963785968392,4380.0,0.0,1672.5406976744189,984.1066937828692,11887.74192010807,11.780834234725132,84981.31185270427,1998699.961175079,58238241.0,0.0,73848760.0,209203.28611898012,3134473.0020475867,58238241.0,1.0,73624522.0,142960.23689320387,2597114.0026845057,58261810.0,1.0,50,101,0,0,0,0,7092,10332,4.79358082654333,6.987253408181803,0.0,4380.0,1009.074712643678,1106.7704779421429,1224940.8908442792,0,2,0,151,869,0,0,0,1.4576271186440677,1009.074712643678,41.98870056497175,1672.5406976744189,1782,5,34519,70732,38,1177670,0,17,0,991,8192,2487,50,20,3247449.0,4045599.725687404,6108120.0,386778.0,33565099.0,34893092.04275723,58238241.0,8891957.0,-1,-1,73848760,BENIGN
10860,192.168.10.19-128.100.100.128-123-123-17,192.168.10.19,123,128.100.100.128,123,17,2017-07-05 12:52:58.660855,22926,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4187.385501177702,87.23719794120214,22926.0,0.0,22926.0,22926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,43.61859897060107,43.61859897060107,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10938,192.168.10.8-172.217.10.67-51008-443-6,192.168.10.8,51008,172.217.10.67,443,6,2017-07-05 12:52:31.893037,116948273,15,15,1610.0,5029.0,984.0,0.0,107.33333333333334,250.15642725150616,1430.0,0.0,335.26666666666665,546.1333519345235,56.76868781123429,0.2565236683743077,4032699.068965517,14986749.903760592,58252414.0,4.0,116948273.0,8353448.071428572,21100229.48646478,58288946.0,17.0,116714241.0,8336731.5,21155951.06710825,58288875.0,4.0,8,10,0,0,0,0,312,312,0.1282618341871538,0.1282618341871538,0.0,1430.0,221.3,433.1683713419465,187634.83793103448,0,2,0,18,29,0,0,0,1.0,221.3,107.33333333333331,335.26666666666665,0,0,0,413,4,22548,0,53,0,167,8192,373,8,20,217841.5,18419.424543128374,230866.0,204817.0,58139407.5,159815.32493631516,58252414.0,58026401.0,-1,-1,116948273,BENIGN
